info  2020-06-02T16:53:28.358 thread-0  chain_plugin.cpp:594          plugin_initialize    ] initializing chain plugin
info  2020-06-02T16:53:28.362 thread-0  chain_plugin.cpp:412          operator()           ] Support for builtin protocol feature 'WTMSIG_BLOCK_SIGNATURES' (with digest of '299dcb6af692324b899b39f16d5a530a33062804e41f09dc97e9f156b4476707') is enabled with preactivation required
info  2020-06-02T16:53:28.364 thread-0  chain_plugin.cpp:522          operator()           ] Saved default specification for builtin protocol feature 'WTMSIG_BLOCK_SIGNATURES' (with digest of '299dcb6af692324b899b39f16d5a530a33062804e41f09dc97e9f156b4476707') to: /usr/local/lib/node_modules/eoslime/cli-commands/commands/nodeos/specific/nodeos-data/config/protocol_features/BUILTIN-WTMSIG_BLOCK_SIGNATURES.json
info  2020-06-02T16:53:28.364 thread-0  chain_plugin.cpp:412          operator()           ] Support for builtin protocol feature 'WEBAUTHN_KEY' (with digest of '4fca8bd82bbd181e714e283f83e1b45d95ca5af40fb89ad3977b653c448f78c2') is enabled with preactivation required
info  2020-06-02T16:53:28.364 thread-0  chain_plugin.cpp:522          operator()           ] Saved default specification for builtin protocol feature 'WEBAUTHN_KEY' (with digest of '4fca8bd82bbd181e714e283f83e1b45d95ca5af40fb89ad3977b653c448f78c2') to: /usr/local/lib/node_modules/eoslime/cli-commands/commands/nodeos/specific/nodeos-data/config/protocol_features/BUILTIN-WEBAUTHN_KEY.json
info  2020-06-02T16:53:28.364 thread-0  chain_plugin.cpp:412          operator()           ] Support for builtin protocol feature 'RAM_RESTRICTIONS' (with digest of '4e7bf348da00a945489b2a681749eb56f5de00b900014e137ddae39f48f69d67') is enabled with preactivation required
info  2020-06-02T16:53:28.365 thread-0  chain_plugin.cpp:522          operator()           ] Saved default specification for builtin protocol feature 'RAM_RESTRICTIONS' (with digest of '4e7bf348da00a945489b2a681749eb56f5de00b900014e137ddae39f48f69d67') to: /usr/local/lib/node_modules/eoslime/cli-commands/commands/nodeos/specific/nodeos-data/config/protocol_features/BUILTIN-RAM_RESTRICTIONS.json
info  2020-06-02T16:53:28.365 thread-0  chain_plugin.cpp:412          operator()           ] Support for builtin protocol feature 'GET_SENDER' (with digest of 'f0af56d2c5a48d60a4a5b5c903edfb7db3a736a94ed589d0b797df33ff9d3e1d') is enabled with preactivation required
info  2020-06-02T16:53:28.365 thread-0  chain_plugin.cpp:522          operator()           ] Saved default specification for builtin protocol feature 'GET_SENDER' (with digest of 'f0af56d2c5a48d60a4a5b5c903edfb7db3a736a94ed589d0b797df33ff9d3e1d') to: /usr/local/lib/node_modules/eoslime/cli-commands/commands/nodeos/specific/nodeos-data/config/protocol_features/BUILTIN-GET_SENDER.json
info  2020-06-02T16:53:28.365 thread-0  chain_plugin.cpp:412          operator()           ] Support for builtin protocol feature 'FORWARD_SETCODE' (with digest of '2652f5f96006294109b3dd0bbde63693f55324af452b799ee137a81a905eed25') is enabled with preactivation required
info  2020-06-02T16:53:28.365 thread-0  chain_plugin.cpp:522          operator()           ] Saved default specification for builtin protocol feature 'FORWARD_SETCODE' (with digest of '2652f5f96006294109b3dd0bbde63693f55324af452b799ee137a81a905eed25') to: /usr/local/lib/node_modules/eoslime/cli-commands/commands/nodeos/specific/nodeos-data/config/protocol_features/BUILTIN-FORWARD_SETCODE.json
info  2020-06-02T16:53:28.365 thread-0  chain_plugin.cpp:412          operator()           ] Support for builtin protocol feature 'ONLY_BILL_FIRST_AUTHORIZER' (with digest of '8ba52fe7a3956c5cd3a656a3174b931d3bb2abb45578befc59f283ecd816a405') is enabled with preactivation required
info  2020-06-02T16:53:28.366 thread-0  chain_plugin.cpp:522          operator()           ] Saved default specification for builtin protocol feature 'ONLY_BILL_FIRST_AUTHORIZER' (with digest of '8ba52fe7a3956c5cd3a656a3174b931d3bb2abb45578befc59f283ecd816a405') to: /usr/local/lib/node_modules/eoslime/cli-commands/commands/nodeos/specific/nodeos-data/config/protocol_features/BUILTIN-ONLY_BILL_FIRST_AUTHORIZER.json
info  2020-06-02T16:53:28.366 thread-0  chain_plugin.cpp:412          operator()           ] Support for builtin protocol feature 'RESTRICT_ACTION_TO_SELF' (with digest of 'ad9e3d8f650687709fd68f4b90b41f7d825a365b02c23a636cef88ac2ac00c43') is enabled with preactivation required
info  2020-06-02T16:53:28.366 thread-0  chain_plugin.cpp:522          operator()           ] Saved default specification for builtin protocol feature 'RESTRICT_ACTION_TO_SELF' (with digest of 'ad9e3d8f650687709fd68f4b90b41f7d825a365b02c23a636cef88ac2ac00c43') to: /usr/local/lib/node_modules/eoslime/cli-commands/commands/nodeos/specific/nodeos-data/config/protocol_features/BUILTIN-RESTRICT_ACTION_TO_SELF.json
info  2020-06-02T16:53:28.366 thread-0  chain_plugin.cpp:412          operator()           ] Support for builtin protocol feature 'DISALLOW_EMPTY_PRODUCER_SCHEDULE' (with digest of '68dcaa34c0517d19666e6b33add67351d8c5f69e999ca1e37931bc410a297428') is enabled with preactivation required
info  2020-06-02T16:53:28.366 thread-0  chain_plugin.cpp:522          operator()           ] Saved default specification for builtin protocol feature 'DISALLOW_EMPTY_PRODUCER_SCHEDULE' (with digest of '68dcaa34c0517d19666e6b33add67351d8c5f69e999ca1e37931bc410a297428') to: /usr/local/lib/node_modules/eoslime/cli-commands/commands/nodeos/specific/nodeos-data/config/protocol_features/BUILTIN-DISALLOW_EMPTY_PRODUCER_SCHEDULE.json
info  2020-06-02T16:53:28.366 thread-0  chain_plugin.cpp:412          operator()           ] Support for builtin protocol feature 'FIX_LINKAUTH_RESTRICTION' (with digest of 'e0fb64b1085cc5538970158d05a009c24e276fb94e1a0bf6a528b48fbc4ff526') is enabled with preactivation required
info  2020-06-02T16:53:28.366 thread-0  chain_plugin.cpp:522          operator()           ] Saved default specification for builtin protocol feature 'FIX_LINKAUTH_RESTRICTION' (with digest of 'e0fb64b1085cc5538970158d05a009c24e276fb94e1a0bf6a528b48fbc4ff526') to: /usr/local/lib/node_modules/eoslime/cli-commands/commands/nodeos/specific/nodeos-data/config/protocol_features/BUILTIN-FIX_LINKAUTH_RESTRICTION.json
info  2020-06-02T16:53:28.366 thread-0  chain_plugin.cpp:412          operator()           ] Support for builtin protocol feature 'REPLACE_DEFERRED' (with digest of 'ef43112c6543b88db2283a2e077278c315ae2c84719a8b25f25cc88565fbea99') is enabled with preactivation required
info  2020-06-02T16:53:28.367 thread-0  chain_plugin.cpp:522          operator()           ] Saved default specification for builtin protocol feature 'REPLACE_DEFERRED' (with digest of 'ef43112c6543b88db2283a2e077278c315ae2c84719a8b25f25cc88565fbea99') to: /usr/local/lib/node_modules/eoslime/cli-commands/commands/nodeos/specific/nodeos-data/config/protocol_features/BUILTIN-REPLACE_DEFERRED.json
info  2020-06-02T16:53:28.367 thread-0  chain_plugin.cpp:412          operator()           ] Support for builtin protocol feature 'NO_DUPLICATE_DEFERRED_ID' (with digest of '4a90c00d55454dc5b059055ca213579c6ea856967712a56017487886a4d4cc0f') is enabled with preactivation required
info  2020-06-02T16:53:28.367 thread-0  chain_plugin.cpp:522          operator()           ] Saved default specification for builtin protocol feature 'NO_DUPLICATE_DEFERRED_ID' (with digest of '4a90c00d55454dc5b059055ca213579c6ea856967712a56017487886a4d4cc0f') to: /usr/local/lib/node_modules/eoslime/cli-commands/commands/nodeos/specific/nodeos-data/config/protocol_features/BUILTIN-NO_DUPLICATE_DEFERRED_ID.json
info  2020-06-02T16:53:28.367 thread-0  chain_plugin.cpp:412          operator()           ] Support for builtin protocol feature 'ONLY_LINK_TO_EXISTING_PERMISSION' (with digest of '1a99a59d87e06e09ec5b028a9cbb7749b4a5ad8819004365d02dc4379a8b7241') is enabled with preactivation required
